DateTime,BidPrice1,BidPrice2,AskPrice1,AskPrice2,Zero
2019-07-01 05:57,1.13240000,1.132430000,1.13230000,1.132420000,.0000
2019-07-01 05:58,1.132410000,1.132430000,1.132360000,1.132360000,.0000
2019-07-01 05:59,1.132360000,1.132430000,1.132350000,1.132350000,.0000
2019-07-01 06:00,1.132350000,1.132510000,1.132340000,1.132490000,.0000
2019-07-01 06:01,1.132490000,1.13250000,1.132380000,1.132390000,.0000
2019-07-01 06:02,1.132390000,1.132460000,1.132380000,1.132410000,.0000
2019-07-01 06:03,1.13240000,1.132460000,1.132390000,1.132440000,.0000
2019-07-01 06:04,1.132450000,1.132470000,1.13240000,1.132440000,.0000
2019-07-01 06:05,1.132470000,1.132580000,1.132460000,1.132540000,.0000
2019-07-01 06:06,1.132540000,1.132540000,1.132440000,1.132520000,.0000
2019-07-01 06:07,1.132520000,1.132530000,1.132520000,1.132520000,.0000
2019-07-01 06:08,1.132520000,1.132610000,1.132510000,1.132510000,.0000
2019-07-01 06:09,1.132530000,1.132650000,1.132480000,1.132650000,.0000
2019-07-01 06:10,1.132660000,1.132720000,1.132650000,1.132650000,.0000
2019-07-01 06:11,1.132650000,1.132660000,1.132590000,1.132640000,.0000
2019-07-01 06:12,1.132660000,1.13280000,1.132660000,1.13280000,.0000
2019-07-01 06:13,1.13280000,1.132960000,1.132750000,1.132960000,.0000
2019-07-01 06:14,1.132960000,1.132970000,1.13290000,1.132910000,.0000
2019-07-01 06:15,1.13290000,1.132910000,1.132760000,1.132760000,.0000
2019-07-01 06:16,1.132740000,1.132770000,1.132680000,1.13270000,.0000
2019-07-01 06:17,1.13270000,1.132740000,1.132630000,1.13270000,.0000
2019-07-01 06:18,1.13270000,1.132710000,1.132590000,1.132620000,.0000
2019-07-01 06:19,1.132640000,1.132710000,1.132610000,1.13270000,.0000
2019-07-01 06:20,1.13270000,1.132810000,1.132690000,1.132790000,.0000
2019-07-01 06:21,1.132780000,1.132790000,1.132760000,1.132770000,.0000
2019-07-01 06:22,1.132760000,1.132770000,1.132660000,1.132760000,.0000
2019-07-01 06:23,1.132770000,1.132770000,1.132650000,1.132650000,.0000
2019-07-01 06:24,1.132650000,1.132690000,1.132490000,1.132540000,.0000
2019-07-01 06:25,1.132530000,1.132580000,1.132390000,1.132440000,.0000
2019-07-01 06:26,1.132440000,1.132550000,1.132430000,1.132510000,.0000
2019-07-01 06:27,1.132510000,1.132650000,1.132510000,1.132650000,.0000
2019-07-01 06:28,1.132650000,1.132660000,1.132580000,1.132610000,.0000
2019-07-01 06:29,1.132610000,1.132740000,1.13260000,1.132720000,.0000
2019-07-01 06:30,1.132730000,1.13280000,1.132680000,1.132790000,.0000
2019-07-01 06:31,1.13280000,1.132920000,1.132750000,1.132910000,.0000
2019-07-01 06:32,1.13290000,1.132920000,1.132840000,1.132910000,.0000
2019-07-01 06:33,1.13290000,1.132930000,1.132860000,1.132890000,.0000
2019-07-01 06:34,1.13290000,1.132960000,1.132890000,1.132960000,.0000
2019-07-01 06:35,1.132960000,1.132980000,1.132780000,1.132790000,.0000
2019-07-01 06:36,1.132780000,1.132880000,1.132710000,1.13280000,.0000
2019-07-01 06:37,1.13280000,1.132990000,1.13280000,1.132990000,.0000
2019-07-01 06:38,1.132990000,1.133150000,1.132940000,1.133080000,.0000
2019-07-01 06:39,1.133080000,1.133190000,1.133050000,1.133190000,.0000
2019-07-01 06:40,1.133190000,1.133270000,1.133150000,1.133230000,.0000
2019-07-01 06:41,1.133240000,1.133340000,1.133230000,1.133330000,.0000
2019-07-01 06:42,1.133330000,1.133340000,1.133170000,1.133230000,.0000
2019-07-01 06:43,1.133230000,1.133310000,1.133150000,1.133170000,.0000
2019-07-01 06:44,1.133170000,1.13320000,1.133070000,1.133140000,.0000
2019-07-01 06:45,1.133140000,1.133180000,1.133110000,1.133140000,.0000
2019-07-01 06:46,1.133130000,1.133170000,1.133090000,1.133090000,.0000
2019-07-01 06:47,1.133090000,1.133190000,1.133090000,1.133190000,.0000
2019-07-01 06:48,1.133190000,1.133350000,1.133140000,1.133310000,.0000
2019-07-01 06:49,1.13330000,1.133460000,1.133260000,1.133450000,.0000
2019-07-01 06:50,1.133450000,1.133450000,1.133280000,1.133390000,.0000
2019-07-01 06:51,1.133390000,1.133390000,1.133240000,1.133270000,.0000
2019-07-01 06:52,1.133260000,1.133290000,1.133170000,1.133170000,.0000
2019-07-01 06:53,1.133180000,1.133180000,1.133060000,1.133060000,.0000
2019-07-01 06:54,1.133070000,1.133090000,1.132960000,1.133080000,.0000
2019-07-01 06:55,1.133080000,1.133190000,1.133030000,1.133160000,.0000
2019-07-01 06:56,1.133150000,1.13330000,1.133120000,1.13330000,.0000
2019-07-01 06:57,1.133280000,1.133440000,1.133210000,1.133390000,.0000
2019-07-01 06:58,1.13340000,1.133570000,1.133380000,1.133550000,.0000
2019-07-01 06:59,1.133550000,1.133730000,1.133470000,1.13370000,.0000
2019-07-01 07:00,1.133690000,1.133790000,1.133650000,1.133740000,.0000
2019-07-01 07:01,1.133730000,1.133860000,1.133720000,1.133780000,.0000
2019-07-01 07:02,1.133770000,1.133770000,1.133680000,1.133770000,.0000
2019-07-01 07:03,1.13380000,1.13380000,1.133570000,1.133570000,.0000
2019-07-01 07:04,1.133560000,1.133680000,1.133520000,1.133680000,.0000
2019-07-01 07:05,1.133690000,1.133980000,1.133590000,1.133920000,.0000
2019-07-01 07:06,1.133920000,1.134030000,1.133860000,1.134020000,.0000
2019-07-01 07:07,1.134010000,1.13430000,1.133970000,1.134290000,.0000
2019-07-01 07:08,1.134290000,1.134350000,1.13420000,1.134210000,.0000
2019-07-01 07:09,1.134210000,1.134570000,1.13420000,1.134510000,.0000
2019-07-01 07:10,1.134510000,1.134660000,1.134410000,1.134560000,.0000
2019-07-01 07:11,1.134560000,1.134560000,1.134460000,1.134560000,.0000
2019-07-01 07:12,1.134550000,1.134650000,1.134510000,1.134620000,.0000
2019-07-01 07:13,1.134610000,1.135430000,1.134590000,1.135240000,.0000
2019-07-01 07:14,1.135240000,1.135270000,1.135050000,1.135210000,.0000
2019-07-01 07:15,1.13520000,1.135310000,1.135070000,1.135190000,.0000
2019-07-01 07:16,1.135190000,1.135370000,1.135080000,1.135290000,.0000
2019-07-01 07:17,1.13530000,1.136010000,1.135290000,1.135680000,.0000
2019-07-01 07:18,1.135690000,1.135740000,1.135590000,1.135590000,.0000
2019-07-01 07:19,1.13560000,1.135640000,1.135480000,1.135530000,.0000
2019-07-01 07:20,1.135540000,1.135810000,1.135520000,1.135570000,.0000
2019-07-01 07:21,1.135580000,1.135640000,1.13530000,1.135320000,.0000
2019-07-01 07:22,1.135320000,1.135350000,1.135270000,1.135330000,.0000
2019-07-01 07:23,1.135330000,1.135360000,1.135250000,1.135250000,.0000
2019-07-01 07:24,1.135240000,1.13530000,1.135190000,1.135230000,.0000
2019-07-01 07:25,1.135260000,1.135330000,1.135190000,1.135230000,.0000
2019-07-01 07:26,1.135260000,1.135310000,1.135180000,1.135280000,.0000
2019-07-01 07:27,1.135290000,1.135310000,1.13510000,1.135130000,.0000
2019-07-01 07:28,1.135130000,1.135180000,1.1350000,1.135030000,.0000
2019-07-01 07:29,1.135020000,1.135170000,1.135020000,1.135060000,.0000
2019-07-01 07:30,1.135060000,1.135250000,1.135030000,1.135110000,.0000
2019-07-01 07:31,1.135110000,1.135110000,1.135030000,1.135080000,.0000
2019-07-01 07:32,1.135070000,1.135240000,1.135040000,1.135180000,.0000
2019-07-01 07:33,1.135190000,1.135220000,1.135010000,1.135040000,.0000
2019-07-01 07:34,1.135030000,1.13510000,1.1350000,1.135040000,.0000
2019-07-01 07:35,1.135040000,1.135040000,1.134970000,1.134980000,.0000
2019-07-01 07:36,1.135010000,1.135040000,1.134960000,1.134990000,.0000
2019-07-01 07:37,1.1350000,1.135030000,1.134940000,1.135030000,.0000
2019-07-01 07:38,1.135040000,1.135040000,1.134950000,1.135030000,.0000
2019-07-01 07:39,1.135020000,1.135030000,1.134960000,1.134970000,.0000
2019-07-01 07:40,1.134960000,1.135170000,1.134940000,1.1350000,.0000
2019-07-01 07:41,1.134980000,1.13510000,1.134950000,1.135060000,.0000
2019-07-01 07:42,1.135060000,1.135120000,1.1350000,1.135120000,.0000
2019-07-01 07:43,1.135110000,1.135110000,1.13490000,1.134910000,.0000
2019-07-01 07:44,1.13490000,1.134980000,1.134870000,1.134880000,.0000
2019-07-01 07:45,1.134880000,1.13490000,1.13470000,1.134740000,.0000
2019-07-01 07:46,1.134730000,1.134840000,1.134720000,1.134780000,.0000
2019-07-01 07:47,1.134780000,1.134940000,1.134760000,1.134780000,.0000
2019-07-01 07:48,1.134770000,1.134990000,1.134760000,1.134970000,.0000
2019-07-01 07:49,1.134970000,1.134970000,1.134840000,1.13490000,.0000
2019-07-01 07:50,1.13490000,1.134910000,1.134730000,1.134770000,.0000
2019-07-01 07:51,1.134780000,1.134860000,1.134740000,1.134820000,.0000
2019-07-01 07:52,1.134810000,1.134930000,1.134730000,1.134730000,.0000
2019-07-01 07:53,1.134740000,1.134780000,1.134690000,1.134720000,.0000
2019-07-01 07:54,1.134720000,1.134820000,1.13470000,1.134720000,.0000
2019-07-01 07:55,1.13470000,1.134760000,1.134660000,1.13470000,.0000
2019-07-01 07:56,1.134690000,1.134760000,1.134590000,1.134640000,.0000
2019-07-01 07:57,1.134650000,1.134720000,1.134580000,1.134620000,.0000
2019-07-01 07:58,1.134630000,1.134960000,1.13460000,1.134870000,.0000
2019-07-01 07:59,1.134870000,1.134870000,1.134740000,1.134770000,.0000
2019-07-01 08:00,1.134760000,1.134870000,1.134690000,1.134840000,.0000
2019-07-01 08:01,1.134840000,1.134950000,1.134650000,1.134650000,.0000
2019-07-01 08:02,1.134650000,1.134730000,1.13460000,1.134610000,.0000
2019-07-01 08:03,1.134610000,1.134870000,1.134610000,1.134860000,.0000
2019-07-01 08:04,1.134860000,1.134870000,1.134710000,1.134790000,.0000
2019-07-01 08:05,1.134790000,1.13480000,1.134720000,1.134750000,.0000
2019-07-01 08:06,1.134750000,1.134910000,1.134750000,1.134820000,.0000
2019-07-01 08:07,1.134820000,1.134830000,1.134750000,1.13480000,.0000
2019-07-01 08:08,1.13480000,1.134890000,1.13480000,1.13480000,.0000
2019-07-01 08:09,1.134810000,1.134920000,1.13480000,1.13490000,.0000
2019-07-01 08:10,1.13490000,1.134980000,1.134820000,1.134850000,.0000
2019-07-01 08:11,1.134870000,1.134950000,1.134740000,1.134770000,.0000
2019-07-01 08:12,1.134770000,1.134870000,1.134750000,1.134830000,.0000
2019-07-01 08:13,1.134830000,1.134830000,1.134740000,1.134750000,.0000
2019-07-01 08:14,1.134740000,1.134870000,1.134730000,1.134850000,.0000
2019-07-01 08:15,1.134830000,1.134940000,1.134780000,1.134810000,.0000
2019-07-01 08:16,1.13480000,1.134860000,1.134790000,1.134790000,.0000
2019-07-01 08:17,1.134790000,1.134850000,1.134670000,1.134850000,.0000
2019-07-01 08:18,1.134850000,1.134890000,1.134760000,1.134840000,.0000
2019-07-01 08:19,1.134840000,1.135040000,1.134790000,1.135030000,.0000
2019-07-01 08:20,1.135050000,1.135250000,1.135020000,1.135180000,.0000
2019-07-01 08:21,1.135150000,1.135310000,1.135110000,1.135140000,.0000
2019-07-01 08:22,1.135140000,1.135160000,1.135010000,1.135060000,.0000
2019-07-01 08:23,1.135060000,1.135080000,1.134950000,1.134950000,.0000
2019-07-01 08:24,1.134950000,1.13510000,1.134950000,1.135090000,.0000
2019-07-01 08:25,1.135090000,1.135320000,1.135040000,1.135240000,.0000
2019-07-01 08:26,1.135210000,1.135460000,1.13520000,1.13540000,.0000
2019-07-01 08:27,1.135420000,1.135540000,1.135350000,1.13540000,.0000
2019-07-01 08:28,1.13540000,1.135480000,1.135290000,1.13540000,.0000
2019-07-01 08:29,1.13540000,1.135510000,1.135380000,1.135460000,.0000
2019-07-01 08:30,1.135460000,1.135490000,1.13530000,1.135430000,.0000
2019-07-01 08:31,1.135430000,1.13550000,1.135390000,1.135430000,.0000
2019-07-01 08:32,1.135440000,1.135530000,1.135340000,1.135390000,.0000
2019-07-01 08:33,1.135390000,1.135420000,1.135220000,1.135280000,.0000
2019-07-01 08:34,1.13530000,1.135330000,1.13520000,1.135240000,.0000
2019-07-01 08:35,1.135230000,1.135340000,1.135230000,1.135320000,.0000
2019-07-01 08:36,1.135320000,1.135410000,1.135240000,1.135390000,.0000
2019-07-01 08:37,1.135390000,1.135460000,1.135310000,1.135450000,.0000
2019-07-01 08:38,1.135430000,1.135620000,1.135060000,1.135060000,.0000
2019-07-01 08:39,1.135080000,1.135080000,1.134990000,1.135070000,.0000
2019-07-01 08:40,1.135070000,1.135170000,1.135040000,1.135070000,.0000
2019-07-01 08:41,1.135070000,1.13510000,1.135040000,1.135070000,.0000
2019-07-01 08:42,1.135070000,1.135190000,1.135050000,1.135060000,.0000
2019-07-01 08:43,1.135050000,1.135070000,1.134960000,1.134970000,.0000
2019-07-01 08:44,1.134970000,1.135010000,1.134920000,1.134990000,.0000
2019-07-01 08:45,1.134990000,1.1350000,1.134830000,1.134880000,.0000
2019-07-01 08:46,1.134870000,1.134950000,1.13470000,1.134760000,.0000
2019-07-01 08:47,1.134760000,1.134790000,1.134620000,1.134760000,.0000
2019-07-01 08:48,1.134760000,1.13480000,1.134640000,1.134680000,.0000
2019-07-01 08:49,1.134680000,1.13470000,1.134590000,1.134590000,.0000
2019-07-01 08:50,1.13460000,1.134610000,1.134530000,1.134580000,.0000
2019-07-01 08:51,1.13460000,1.13460000,1.134520000,1.134520000,.0000
2019-07-01 08:52,1.134520000,1.134610000,1.134450000,1.134480000,.0000
2019-07-01 08:53,1.134480000,1.134620000,1.134410000,1.134470000,.0000
2019-07-01 08:54,1.134460000,1.134460000,1.134260000,1.13430000,.0000
2019-07-01 08:55,1.134330000,1.134390000,1.134310000,1.134320000,.0000
2019-07-01 08:56,1.134320000,1.134480000,1.134320000,1.134480000,.0000
2019-07-01 08:57,1.134470000,1.134620000,1.134440000,1.134610000,.0000
2019-07-01 08:58,1.134620000,1.134630000,1.134560000,1.134570000,.0000
2019-07-01 08:59,1.134570000,1.134610000,1.134540000,1.134580000,.0000
2019-07-01 09:00,1.134580000,1.13460000,1.134450000,1.134490000,.0000
2019-07-01 09:01,1.134480000,1.134580000,1.134470000,1.134530000,.0000
2019-07-01 09:02,1.134540000,1.134620000,1.134520000,1.134590000,.0000
2019-07-01 09:03,1.134580000,1.13470000,1.134540000,1.134650000,.0000
2019-07-01 09:04,1.134650000,1.134680000,1.134570000,1.134670000,.0000
2019-07-01 09:05,1.134680000,1.134720000,1.134530000,1.134610000,.0000
2019-07-01 09:06,1.134650000,1.134730000,1.134610000,1.13470000,.0000
2019-07-01 09:07,1.134710000,1.134810000,1.13470000,1.134770000,.0000
2019-07-01 09:08,1.134770000,1.134830000,1.134710000,1.134830000,.0000
2019-07-01 09:09,1.134830000,1.13490000,1.134730000,1.134740000,.0000
2019-07-01 09:10,1.134750000,1.134860000,1.134720000,1.134720000,.0000
2019-07-01 09:11,1.134710000,1.134710000,1.134640000,1.134650000,.0000
2019-07-01 09:12,1.134650000,1.134660000,1.13460000,1.134630000,.0000
2019-07-01 09:13,1.134620000,1.134620000,1.134470000,1.134470000,.0000
2019-07-01 09:14,1.134450000,1.134490000,1.13440000,1.134490000,.0000
2019-07-01 09:15,1.13450000,1.134650000,1.134480000,1.134630000,.0000
2019-07-01 09:16,1.134640000,1.134650000,1.134540000,1.134570000,.0000
2019-07-01 09:17,1.134580000,1.134610000,1.134510000,1.134610000,.0000
2019-07-01 09:18,1.134620000,1.134620000,1.13450000,1.134530000,.0000
2019-07-01 09:19,1.134520000,1.134540000,1.134420000,1.134520000,.0000
2019-07-01 09:20,1.134520000,1.134590000,1.134370000,1.134370000,.0000
2019-07-01 09:21,1.134370000,1.134380000,1.134210000,1.134250000,.0000
2019-07-01 09:22,1.134260000,1.13440000,1.134250000,1.134320000,.0000
2019-07-01 09:23,1.134320000,1.134320000,1.134190000,1.134220000,.0000
2019-07-01 09:24,1.134210000,1.134260000,1.134140000,1.134190000,.0000
2019-07-01 09:25,1.134190000,1.134280000,1.134140000,1.134190000,.0000
2019-07-01 09:26,1.13420000,1.13430000,1.134050000,1.134160000,.0000
2019-07-01 09:27,1.134150000,1.134160000,1.1340000,1.134010000,.0000
2019-07-01 09:28,1.134020000,1.134240000,1.1340000,1.13420000,.0000
2019-07-01 09:29,1.134220000,1.134260000,1.134140000,1.134210000,.0000
2019-07-01 09:30,1.134250000,1.134260000,1.133980000,1.133990000,.0000
2019-07-01 09:31,1.133990000,1.13410000,1.133980000,1.134040000,.0000
2019-07-01 09:32,1.134020000,1.134240000,1.134010000,1.134190000,.0000
2019-07-01 09:33,1.134170000,1.134190000,1.13410000,1.134190000,.0000
2019-07-01 09:34,1.134190000,1.134430000,1.134190000,1.134360000,.0000
2019-07-01 09:35,1.134360000,1.134380000,1.134320000,1.134350000,.0000
2019-07-01 09:36,1.134340000,1.134510000,1.134340000,1.134480000,.0000
2019-07-01 09:37,1.134490000,1.134490000,1.134410000,1.134470000,.0000
2019-07-01 09:38,1.134470000,1.134470000,1.134320000,1.134390000,.0000
2019-07-01 09:39,1.13440000,1.134480000,1.134280000,1.134290000,.0000
2019-07-01 09:40,1.13430000,1.134320000,1.134150000,1.134190000,.0000
2019-07-01 09:41,1.134180000,1.134330000,1.134170000,1.134310000,.0000
2019-07-01 09:42,1.134310000,1.134450000,1.134260000,1.134440000,.0000
2019-07-01 09:43,1.134430000,1.134520000,1.134410000,1.13450000,.0000
2019-07-01 09:44,1.13450000,1.134620000,1.13450000,1.134540000,.0000
2019-07-01 09:45,1.134550000,1.134550000,1.134040000,1.134210000,.0000
2019-07-01 09:46,1.134230000,1.134310000,1.134130000,1.134190000,.0000
2019-07-01 09:47,1.134180000,1.134180000,1.133930000,1.133990000,.0000
2019-07-01 09:48,1.133990000,1.134040000,1.133910000,1.133910000,.0000
2019-07-01 09:49,1.133920000,1.133920000,1.133740000,1.13390000,.0000
2019-07-01 09:50,1.133890000,1.133890000,1.13370000,1.133730000,.0000
2019-07-01 09:51,1.133730000,1.133740000,1.133550000,1.133720000,.0000
2019-07-01 09:52,1.133710000,1.133750000,1.133550000,1.133560000,.0000
2019-07-01 09:53,1.133550000,1.133560000,1.133420000,1.133470000,.0000
2019-07-01 09:54,1.133470000,1.133530000,1.133460000,1.133520000,.0000
2019-07-01 09:55,1.133510000,1.133690000,1.133470000,1.133470000,.0000
2019-07-01 09:56,1.133470000,1.133480000,1.133380000,1.133470000,.0000
2019-07-01 09:57,1.133470000,1.133510000,1.133440000,1.133480000,.0000
2019-07-01 09:58,1.133490000,1.133720000,1.133490000,1.133640000,.0000
2019-07-01 09:59,1.133660000,1.13380000,1.133460000,1.133540000,.0000
2019-07-01 10:00,1.133510000,1.133510000,1.132270000,1.132720000,.0000
2019-07-01 10:01,1.132720000,1.132720000,1.132210000,1.132350000,.0000
2019-07-01 10:02,1.132340000,1.132460000,1.132120000,1.132270000,.0000
2019-07-01 10:03,1.132280000,1.132780000,1.132160000,1.132770000,.0000
2019-07-01 10:04,1.132810000,1.133120000,1.13270000,1.133070000,.0000
2019-07-01 10:05,1.133070000,1.133270000,1.132990000,1.133020000,.0000
2019-07-01 10:06,1.133010000,1.133080000,1.132830000,1.132960000,.0000
2019-07-01 10:07,1.132970000,1.133170000,1.132950000,1.133160000,.0000
2019-07-01 10:08,1.133160000,1.133470000,1.133160000,1.133450000,.0000
2019-07-01 10:09,1.133440000,1.133440000,1.133180000,1.133320000,.0000
2019-07-01 10:10,1.133320000,1.133470000,1.133320000,1.133350000,.0000
2019-07-01 10:11,1.133330000,1.133330000,1.13290000,1.132920000,.0000
2019-07-01 10:12,1.132920000,1.133120000,1.132920000,1.133120000,.0000
2019-07-01 10:13,1.133120000,1.133180000,1.13290000,1.132920000,.0000
2019-07-01 10:14,1.132920000,1.133030000,1.132890000,1.133010000,.0000
2019-07-01 10:15,1.133010000,1.133240000,1.132960000,1.133210000,.0000
2019-07-01 10:16,1.133210000,1.133420000,1.133170000,1.13340000,.0000
2019-07-01 10:17,1.133410000,1.133460000,1.133180000,1.133210000,.0000
2019-07-01 10:18,1.133220000,1.133240000,1.133060000,1.133220000,.0000
2019-07-01 10:19,1.133220000,1.133410000,1.133150000,1.133410000,.0000
2019-07-01 10:20,1.133410000,1.133460000,1.133250000,1.13340000,.0000
2019-07-01 10:21,1.133370000,1.133470000,1.133340000,1.133410000,.0000
2019-07-01 10:22,1.133410000,1.133470000,1.133360000,1.13340000,.0000
2019-07-01 10:23,1.133390000,1.13360000,1.133390000,1.133590000,.0000
2019-07-01 10:24,1.13360000,1.133620000,1.133430000,1.133460000,.0000
2019-07-01 10:25,1.133450000,1.133550000,1.133350000,1.133540000,.0000
2019-07-01 10:26,1.133530000,1.133540000,1.13340000,1.133510000,.0000
2019-07-01 10:27,1.133510000,1.133540000,1.133310000,1.133410000,.0000
2019-07-01 10:28,1.133450000,1.133630000,1.133350000,1.133560000,.0000
2019-07-01 10:29,1.133560000,1.133620000,1.133460000,1.133460000,.0000
2019-07-01 10:30,1.133460000,1.133660000,1.133450000,1.133620000,.0000
2019-07-01 10:31,1.133620000,1.133630000,1.133410000,1.133610000,.0000
2019-07-01 10:32,1.133610000,1.133720000,1.133550000,1.133610000,.0000
2019-07-01 10:33,1.133590000,1.133620000,1.133530000,1.133550000,.0000
2019-07-01 10:34,1.133540000,1.133550000,1.133410000,1.133410000,.0000
2019-07-01 10:35,1.133410000,1.133520000,1.133410000,1.133460000,.0000
2019-07-01 10:36,1.133460000,1.13350000,1.133410000,1.133410000,.0000
2019-07-01 10:37,1.133420000,1.133470000,1.133310000,1.133310000,.0000
2019-07-01 10:38,1.133310000,1.133310000,1.133070000,1.133090000,.0000
2019-07-01 10:39,1.133110000,1.133110000,1.1330000,1.133050000,.0000
2019-07-01 10:40,1.133040000,1.133070000,1.1330000,1.133030000,.0000
2019-07-01 10:41,1.133040000,1.133040000,1.132910000,1.132970000,.0000
2019-07-01 10:42,1.132950000,1.133320000,1.132910000,1.133260000,.0000
2019-07-01 10:43,1.133260000,1.133270000,1.133070000,1.133110000,.0000
2019-07-01 10:44,1.133110000,1.133280000,1.13310000,1.133160000,.0000
2019-07-01 10:45,1.133170000,1.133210000,1.133030000,1.13310000,.0000
2019-07-01 10:46,1.13310000,1.13320000,1.133070000,1.133170000,.0000
2019-07-01 10:47,1.133180000,1.133250000,1.133110000,1.133220000,.0000
2019-07-01 10:48,1.133210000,1.133220000,1.132880000,1.13290000,.0000
2019-07-01 10:49,1.13290000,1.13290000,1.132730000,1.132790000,.0000
2019-07-01 10:50,1.132790000,1.133110000,1.132790000,1.133070000,.0000
2019-07-01 10:51,1.133060000,1.133130000,1.132890000,1.132970000,.0000
2019-07-01 10:52,1.132960000,1.132960000,1.132590000,1.13270000,.0000
2019-07-01 10:53,1.13270000,1.132730000,1.132550000,1.132630000,.0000
2019-07-01 10:54,1.132630000,1.132820000,1.132620000,1.132820000,.0000
2019-07-01 10:55,1.132820000,1.132920000,1.13260000,1.132610000,.0000
2019-07-01 10:56,1.132610000,1.132750000,1.132440000,1.132560000,.0000
2019-07-01 10:57,1.132570000,1.132650000,1.132410000,1.132530000,.0000
2019-07-01 10:58,1.132520000,1.132680000,1.132520000,1.132610000,.0000
2019-07-01 10:59,1.13260000,1.132620000,1.132310000,1.132420000,.0000
2019-07-01 11:00,1.132420000,1.132480000,1.132290000,1.132290000,.0000
2019-07-01 11:01,1.132290000,1.132390000,1.131020000,1.131340000,.0000
2019-07-01 11:02,1.131310000,1.132490000,1.131310000,1.132410000,.0000
2019-07-01 11:03,1.132410000,1.132510000,1.132230000,1.13240000,.0000
2019-07-01 11:04,1.13240000,1.132430000,1.132150000,1.132170000,.0000
2019-07-01 11:05,1.13220000,1.132220000,1.132050000,1.13210000,.0000
2019-07-01 11:06,1.132140000,1.132190000,1.131990000,1.132020000,.0000
2019-07-01 11:07,1.132020000,1.132240000,1.131990000,1.13220000,.0000
2019-07-01 11:08,1.13220000,1.132290000,1.132130000,1.132230000,.0000
2019-07-01 11:09,1.132240000,1.132260000,1.132020000,1.132110000,.0000
2019-07-01 11:10,1.132110000,1.132130000,1.131910000,1.131910000,.0000
2019-07-01 11:11,1.131910000,1.132050000,1.131860000,1.132020000,.0000
2019-07-01 11:12,1.132020000,1.132020000,1.131850000,1.131860000,.0000
2019-07-01 11:13,1.13190000,1.132010000,1.131890000,1.1320000,.0000
2019-07-01 11:14,1.131990000,1.131990000,1.131820000,1.131830000,.0000
2019-07-01 11:15,1.131830000,1.131830000,1.131470000,1.13150000,.0000
2019-07-01 11:16,1.131520000,1.13170000,1.131430000,1.131550000,.0000
2019-07-01 11:17,1.131540000,1.131540000,1.131230000,1.131250000,.0000
2019-07-01 11:18,1.131260000,1.131530000,1.13120000,1.131450000,.0000
2019-07-01 11:19,1.131450000,1.131560000,1.13130000,1.131410000,.0000
2019-07-01 11:20,1.131420000,1.131570000,1.131410000,1.131550000,.0000
2019-07-01 11:21,1.131550000,1.131590000,1.131380000,1.131380000,.0000
2019-07-01 11:22,1.131360000,1.131410000,1.131290000,1.131380000,.0000
2019-07-01 11:23,1.131380000,1.131590000,1.131380000,1.131510000,.0000
2019-07-01 11:24,1.131510000,1.131560000,1.13130000,1.131450000,.0000
2019-07-01 11:25,1.131440000,1.13160000,1.131410000,1.131570000,.0000
2019-07-01 11:26,1.131580000,1.131640000,1.131520000,1.131620000,.0000
2019-07-01 11:27,1.131620000,1.131660000,1.131480000,1.131580000,.0000
2019-07-01 11:28,1.131580000,1.131640000,1.131530000,1.131640000,.0000
2019-07-01 11:29,1.131650000,1.131650000,1.131480000,1.131490000,.0000
2019-07-01 11:30,1.13150000,1.131560000,1.131410000,1.131540000,.0000
2019-07-01 11:31,1.131540000,1.131620000,1.131540000,1.131610000,.0000
2019-07-01 11:32,1.13160000,1.131610000,1.131360000,1.13140000,.0000
2019-07-01 11:33,1.13140000,1.13140000,1.13120000,1.13120000,.0000
2019-07-01 11:34,1.13120000,1.131220000,1.131060000,1.131180000,.0000
2019-07-01 11:35,1.131170000,1.131210000,1.130990000,1.131150000,.0000
2019-07-01 11:36,1.131170000,1.131230000,1.131080000,1.131180000,.0000
2019-07-01 11:37,1.131190000,1.131240000,1.131180000,1.131240000,.0000
2019-07-01 11:38,1.131240000,1.131260000,1.131170000,1.131220000,.0000
2019-07-01 11:39,1.131210000,1.131240000,1.131120000,1.131120000,.0000
2019-07-01 11:40,1.131120000,1.131120000,1.130810000,1.130840000,.0000
2019-07-01 11:41,1.130840000,1.130880000,1.130650000,1.130750000,.0000
2019-07-01 11:42,1.130750000,1.130790000,1.130650000,1.130660000,.0000
2019-07-01 11:43,1.130650000,1.130650000,1.130440000,1.130550000,.0000
2019-07-01 11:44,1.130550000,1.130580000,1.130450000,1.130560000,.0000
2019-07-01 11:45,1.130560000,1.130660000,1.130550000,1.130640000,.0000
2019-07-01 11:46,1.130650000,1.130880000,1.130640000,1.130860000,.0000
2019-07-01 11:47,1.130860000,1.130920000,1.130770000,1.130770000,.0000
2019-07-01 11:48,1.130760000,1.130780000,1.130610000,1.13070000,.0000
2019-07-01 11:49,1.13070000,1.130770000,1.130680000,1.130720000,.0000
2019-07-01 11:50,1.130720000,1.130850000,1.130710000,1.130770000,.0000
2019-07-01 11:51,1.130770000,1.130790000,1.130630000,1.130630000,.0000
2019-07-01 11:52,1.130630000,1.130670000,1.130460000,1.130530000,.0000
2019-07-01 11:53,1.130530000,1.130590000,1.130450000,1.130570000,.0000
2019-07-01 11:54,1.130570000,1.130690000,1.13050000,1.130680000,.0000
